1/21/2021 15:33:03.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:24:22.188 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:24:22.184 0xA0, 0x00000028 [EOM, No ACK]
1/21/2021 14:24:14.513 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:24:14.508 0xA0, 0x00000027 [EOM, No ACK]
1/21/2021 14:24:06.831 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:24:06.827 0xA0, 0x00000026 [EOM, No ACK]
1/21/2021 14:23:59.152 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:59.148 0xA0, 0x00000025 [EOM, No ACK]
1/21/2021 14:23:51.474 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:51.470 0xA0, 0x00000024 [EOM, No ACK]
1/21/2021 14:23:43.804 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:43.800 0xA0, 0x00000023 [EOM, No ACK]
1/21/2021 14:23:36.130 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:36.126 0xA0, 0x00000022 [EOM, No ACK]
1/21/2021 14:23:28.462 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:23:28.458 0xA0, 0x00000021 [EOM, No ACK]
1/21/2021 14:23:20.780 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:20.776 0xA0, 0x00000020 [EOM, No ACK]
1/21/2021 14:23:13.107 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:13.103 0xA0, 0x0000001F [EOM, No ACK]
1/21/2021 14:23:05.440 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:23:05.435 0xA0, 0x0000001E [EOM, No ACK]
1/21/2021 14:22:57.761 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:57.756 0xA0, 0x0000001D [EOM, No ACK]
1/21/2021 14:22:50.078 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:22:50.074 0xA0, 0x0000001C [EOM, No ACK]
1/21/2021 14:22:42.405 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:42.401 0xA0, 0x0000001B [EOM, No ACK]
1/21/2021 14:22:34.735 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:22:34.731 0xA0, 0x0000001A [EOM, No ACK]
1/21/2021 14:22:27.061 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:27.057 0xA0, 0x00000019 [EOM, No ACK]
1/21/2021 14:22:19.396 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:19.392 0xA0, 0x00000018 [EOM, No ACK]
1/21/2021 14:22:11.734 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:11.729 0xA0, 0x00000017 [EOM, No ACK]
1/21/2021 14:22:04.071 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:22:04.067 0xA0, 0x00000016 [EOM, No ACK]
1/21/2021 14:21:56.401 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:21:56.397 0xA0, 0x00000015 [EOM, No ACK]
1/21/2021 14:21:48.744 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:21:48.740 0xA0, 0x00000014 [EOM, No ACK]
1/21/2021 14:21:41.072 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:21:41.068 0xA0, 0x00000013 [EOM, No ACK]
1/21/2021 14:21:33.416 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:21:33.412 0xA0, 0x00000012 [EOM, No ACK]
1/21/2021 14:21:25.738 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:21:25.734 0xA0, 0x00000011 [EOM, No ACK]
1/21/2021 14:21:18.077 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:21:18.073 0xA0, 0x00000010 [EOM, No ACK]
1/21/2021 14:21:10.417 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:21:10.413 0xA0, 0x0000000F [EOM, No ACK]
1/21/2021 14:21:02.755 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:21:02.751 0xA0, 0x0000000E [EOM, No ACK]
1/21/2021 14:20:55.089 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:55.085 0xA0, 0x0000000D [EOM, No ACK]
1/21/2021 14:20:47.424 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:47.420 0xA0, 0x0000000C [EOM, No ACK]
1/21/2021 14:20:39.759 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:39.754 0xA0, 0x0000000B [EOM, No ACK]
1/21/2021 14:20:32.101 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:32.097 0xA0, 0x0000000A [EOM, No ACK]
1/21/2021 14:20:24.436 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:24.432 0xA0, 0x00000009 [EOM, No ACK]
1/21/2021 14:20:16.786 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:16.782 0xA0, 0x00000008 [EOM, No ACK]
1/21/2021 14:20:09.124 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:09.120 0xA0, 0x00000007 [EOM, No ACK]
1/21/2021 14:20:01.458 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:20:01.454 0xA0, 0x00000006 [EOM, No ACK]
1/21/2021 14:19:53.801 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:53.797 0xA0, 0x00000005 [EOM, No ACK]
1/21/2021 14:19:46.133 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:46.129 0xA0, 0x00000004 [EOM, No ACK]
1/21/2021 14:19:38.471 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:38.467 0xA0, 0x00000003 [EOM, No ACK]
1/21/2021 14:19:30.819 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:30.815 0xA0, 0x00000002 [EOM, No ACK]
1/21/2021 14:19:23.157 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:23.153 0xA0, 0x00000001 [EOM, No ACK]
1/21/2021 14:19:15.527 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:19:15.523 0xA0, 0x00000000 [EOM, No ACK]
